# Held-out en words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
alchemic	1
alcibiades	1
alcmena	1
alcohol-free	1
alcorn	1
alcove	1
ale	1
aleph	1
aleppo	1
alexandria	1
alexei	1
alfonso	1
algal	1
algebraic	1
algerie	1
alhambra	1
alice's	1
alien's	1
alienates	1
alight	1
aligned	1
alignment	1
alimony	1
aliyah	1
all-electric	1
all-female	1
all-night	1
all-nighter	1
all-or-nothing	1
all-round	1
all-you-can-eat	1
allan's	1
allayed	1
allegation	1
alleged	1
allegory	1
allen	1
alliances	1
allocation	1
allocations	1
allophone	1
alloys	1
alludes	1
alluding	1
alluring	1
alma	1
almanac	1
almaty	1
almond-shaped	1
alms	1
aloneness	1
alphabay	1
alphabetic	1
alsace	1
altamira	1
altars	1
altered	1
alternate	1
alters	1
althusserian	1
altimeter	1
altruism	1
alumina	1
aluminium	1
aluminum	1
alumni	1
alumnus	1
alveolar	1
amando	1
amar	1
amaranth	1
amass	1
amassed	1
amateurs	1
amatory	1
amazement	1
ambergris	1
ambrose	1
ambulances	1
ambulatory	1
amen	1
amend	1
amended	1
amendment	1
american-style	1
americanization	1
americano	1
amethyst	1
amiable	1
amid	1
amity	1
ammo	1
ammonia	1
amnesia	1
amok	1
amp	1
ampere	1
amphibian	1
amphitheater	1
ample	1
amplified	1
amplifier	1
amusements	1
ana	1
anabelle	1
anachronisms	1
anaesthetised	1
anaesthetize	1
anal	1
analogy	1
analyse	1
analysed	1
analysers	1
analyses	1
analyst	1
analyzers	1
analyzing	1
anarchists	1
anastassia	1
anathematized	1
anational	1
ancestral	1
anchor	1
anchovies	1
ancien	1
ancients	1
anda	1
andersen	1
andorra	1
andrea	1
android's	1
andromeda	1
anecdote	1
anemhal	1
anemia	1
anemones	1
anesthesia	1
ang	1
angelica	1
angering	1
angling	1
anglo-norman	1
anglophone	1
anglophones	1
angola	1
angolan	1
angrier	1
anguish	1
anhydrous	1
ania	1
animal's	1
animate	1
animes	1
animism	1
animist	1
animistic	1
animosity	1
ankara	1
anki	1
ann's	1
annaba	1
annals	1
anne-marie	1
annihilate	1
annihilated	1
anniversaries	1
announcements	1
announcer	1
announces	1
annualized	1
anoint	1
anon	1
anorexic	1
anselmo	1
answer's	1
answerphone	1
antagonist	1
antagonize	1
antagonizing	1
antarctica's	1
antares	1
antediluvian	1
anthill	1
anthony	1
anthropomorphism	1
anti-asian	1
anti-capitalist	1
anti-crisis	1
anti-fever	1
anti-humor	1
anti-inflammatory	1
anti-retroviral	1
anti-semite	1
anti-semitic	1
anti-transgender	1
anti-trust	1
anti-vaxxers	1
anti-war	1
antibody	1
anticipating	1
anticipation	1
anticlockwise	1
anticommunist	1
anticorruption	1
antics	1
antidumping	1
antihistamine	1
antihistamines	1
antimatter	1
antimicrobial	1
antiochus	1
antipasti	1
antiquarian	1
antiquity	1
antiretrovirals	1
antisemite	1
antisemitism	1
anton	1
anxiously	1
anyhow	1
aoi	1
aomori	1
apa	1
apace	1
apathetic	1
apennines	1
aphid	1
apita	1
apl	1
apocalypses	1
apocryphal	1
apollo's	1
apologised	1
apophenia	1
apostasy	1
apostles	1
apostrophe	1
apothecary	1
appalls	1
apparel	1
apparition	1
appeareth	1
appease	1
appendicitis	1
appetizer	1
appetizers	1
apple's	1
applesauce	1
appliance	1
appliances	1
applicability	1
applicable	1
applicants	1
application's	1
apportion	1
appraise	1
appreciable	1
appreciation	1
appreciative	1
apprehensive	1
apprenticeship	1
apprised	1
approachable	1
approves	1
approximate	1
approximation	1
apps	1
appurtenance	1
apron	1
aprons	1
aquatic	1
arab-islamist	1
arabic-berber	1
arabization	1
arabized	1
arable	1
arachnophobia	1
aragonese	1
araham	1
aramaic	1
aramaic-speaking	1
arbiter	1
arbitration	1
arboretum	1
archaeologically	1
archaeology	1
archduke	1
archeologist	1
archer	1
archimedes	1
archive	1
arenas	1
argentina's	1
argentinian	1
argive	1
arguable	1
ari's	1
arianna	1
arid	1
aright	1
aristocracy	1
aristocrats	1
aristotle	1
arizona	1
arkhangelsk	1
arkoun	1
armadillo	1
armenia	1
armenti's	1
armies	1
armillary	1
armistice	1
armonk	1
armor	1
armour	1
armoured	1
armpits	1
army's	1
aromatic	1
aron	1
arouse	1
arouses	1
arranges	1
arrayed	1
arrhenius	1
arrhythmia	1
arroyo	1
arsenal	1
art-generator	1
arteries	1
arteriosclerosis	1
artery	1
arthritis	1
arthur's	1
articulated	1
articulating	1
artifice	1
artificially	1
artistry	1
artwork	1
as-sumal	1
asahi	1
asap	1
ascend	1
ascending	1
ascertained	1
aselkim	1
aselway	1
asexuality	1
ash-tray	1
ashamedly	1
ashkenazi	1
ashton's	1
askance	1
asketh	1
asl	1
aso	1
asparagus	1
aspirins	1
asr	1
assailed	1
assam	1
assassin	1
assassination	1
assassins	1
assaults	1
assclowns	1
assemble	1
assented	1
assertiveness	1
assessed	1
assessment	1
assessors	1
assets	1
assignee	1
assists	1
associating	1
associations	1
assonance	1
assortment	1
assumes	1
assumption	1
assurances	1
assuring	1
asters	1
astonish	1
astonishing	1
astonishingly	1
astral	1
astringent	1
astronomer's	1
astrophysics	1
astute	1
asymptomatic	1
at-shalan	1
atari	1
ath	1
atheists	1
athena	1
atkins	1
atlanta	1
atmospheres	1
atop	1
atrium	1
atrocious	1
atrocity	1
atrophy	1
attacker	1
attenborough's	1
attention-seeking	1
attentiveness	1
attester	1
attorneys	1
attractiveness	1
attrited	1
attuned	1
atuqtuaq	1
aubergine	1
auckland	1
audacity	1
audiologist	1
auditory	1
augmented	1
augury	1
augusto	1
augustus	1
aukus	1
aunts	1
aura	1
aural-oral	1
aurora	1
auschwitz	1
austen	1
austere	1
australias	1
authenticated	1
author's	1
authoring	1
authoritarians	1
authorization	1
authorize	1
autobiographical	1
autochthonous	1
automagical	1
autonomy	1
autopsy	1
auxiliary	1
auxlang	1
ava	1
availed	1
avalanche	1
avalanching	1
avalon	1
avatar	1
avenged	1
avenging	1
aventurine	1
averaging	1
averts	1
avian	1
aviarist	1
aviation	1
avocation	1
avonlea	1
avowal	1
await	1
awaited	1
awaken	1
awakening	1
awakens	1
awed	1
awkwardly	1
awry	1
awstralya	1
axing	1
axis	1
axl	1
axons	1
azalea	1
azeffoun	1
azerbaijani	1
b-flat	1
babble	1
babes	1
baboons	1
baby-mama	1
babylonia	1
babylonian	1
babysat	1
bacchanalian	1
bach	1
back-and-forth	1
back-page	1
backboard	1
backbreaking	1
backdrop	1
backfire	1
backheeled	1
backless	1
backlinks	1
backlog	1
backpacks	1
backscratcher	1
backseat	1
backside	1
backtrack	1
backup	1
badgers	1
badmouths	1
bagging	1
baggy	1
baglama	1
bagpipe	1
bagpipes	1
baguette	1
baha'i	1
bahia	1
bahraini	1
baikonur	1
bailing	1
baker's	1
bakeries	1
bakers	1
bakiyye	1
bakr	1
bal	1
balconies	1
bald-faced	1
baldric	1
bales	1
ball-shaped	1
ballad	1
balloon-like	1
ballroom	1
balmy	1
banaue	1
band-aid	1
bandaged	1
bandages	1
bandana	1
bandersnatchi	1
bandit	1
bandits	1
bangla	1
bangladesh's	1
bangle	1
bangs	1
banished	1
banister	1
banjaxed	1
bank's	1
banknote	1
banque	1
banshee	1
bantered	1
bantz	1
baptism	1
baptized	1
baptizing	1
barb's	1
barbados	1
barbara	1
barbarianism	1
barbarians	1
barbarism	1
barbecuing	1
barber's	1
barbers	1
barbershop	1
barbershops	1
barclay	1
bare-chested	1
barefooted	1
bargained	1
bargains	1
bari	1
barista	1
barium	1
barnard	1
barnfloor	1
barns	1
barometer	1
baroque	1
barrage	1
barricaded	1
barrister	1
bart	1
bas	1
bases	1
bashed	1
bashing	1
basics	1
basilisk	1
basins	1
basotho	1
basra	1
bassoonist	1
bastien	1
batavian	1
bated	1
bath's	1
bathers	1
bathtubs	1
batten	1
battle-ground	1
battler	1
baudelaire	1
bayed	1
bayern	1
bayou	1
bb	1
bbc	1
bbq	1
beachcomber	1
beaching	1
beacon	1
bead	1
beadwork	1
beaked	1
beam	1
bean	1
beanie	1
beanpole	1
bearded	1
bearings	1
beasties	1
beastly	1
beautify	1
beauty's	1
beaver	1
beaver's	1
beckoned	1
bedbug	1
bedding	1
bedew	1
bedight	1
bedizened	1
bedlinen	1
bedouins	1
bedrock	1
bedsheet	1
bedsheets	1
bedside	1
bedspread	1
bee's	1
beefsteak	1
beefy	1
beehive	1
beekeepers	1
beelzebub	1
beemer	1
beeping	1
beer's	1
beeswax	1
beethoven	1
beethoven's	1
befall	1
befell	1
befriend	1
beggar-girl	1
beging	1
beginner	1
beginner's	1
begot	1
begs	1
behaviours	1
beholder	1
beijing-based	1
beknighted	1
bela	1
belarusian	1
belching	1
belgian	1
belied	1
believer	1
believers	1
belittled	1
belittles	1
belka	1
bella	1
belladonna	1
bellfa	1
belling	1
bellow	1
bellyache	1
bellyaching	1
belonging	1
belongins	1
beloved's	1
belugas	1
bemoan	1
ben's	1
benaknoun	1
bends	1
beneficiary	1
benefited	1
benevolence	1
benign	1
benigni	1
bennu	1
bensalah	1
beppe	1
bequeathed	1
berated	1
berber-speaking	1
berets	1
berg	1
bergamo	1
bergen	1
berle	1
berlusconi	1
bern	1
berners-lee	1
bernese	1
berry	1
bert's	1
beryllia	1
berzelius	1
beseda	1
beset	1
best-laid	1
best-paid	1
best-regulated	1
best-selling	1
bested	1
bestow	1
bestowed	1
beth	1
betraying	1
betrothed	1
bets	1
betsy	1
better-equipped	1
better-looking	1
betwixt	1
beverages	1
bewildering	1
bewilderment	1
bewitch	1
bewitching	1
bezalel	1
bhakri	1
bianca	1
bias	1
biathlon	1
biblically	1
bicameral	1
bicarbonate	1
bickering	1
bicycling	1
bidding	1
biddle	1
bide	1
biden's	1
bidet	1
biennial	1
big-time	1
bight	1
bigots	1
bigwig	1
biked	1
bilabial	1
bilinguals	1
billings	1
billowed	1
bimbo	1
bind	1
binder	1
binge	1
binged	1
bins	1
bioagents	1
biochar	1
biochemist	1
biofortification	1
biofuel	1
biographer	1
biography	1
biohazards	1
biokinesis	1
biomes	1
bioresource	1
bipartisan	1
biracial	1
birch	1
bird's-eye	1
birdseed	1
birmingham	1
biro	1
birobidzhan	1
birthmarks	1
birthplace	1
birthrates	1
birthright	1
birthstone	1
bisexuality	1
bishkek	1
biskra	1
bitchy	1
bitterest	1
bivouac	1
biwa	1
bjoerndalen	1
black-bird	1
black-eyed	1
blacked	1
blackened	1
blackmail	1
blackmailing	1
blackness	1
blacksmith's	1
blair	1
blancmange	1
blanketed	1
blasphemous	1
blasphemy	1
blasted	1
blatant	1
blaze	1
blazes	1
bleached	1
bleaching	1
bleat	1
bleating	1
bled	1
bleeding-heart	1
bleeds	1
blended	1
blet	1
blindfolded	1
blinding	1
blob	1
blockaded	1
blockage	1
blockages	1
blockers	1
blogs	1
blond	1
blond-haired	1
blonde-haired	1
blonder	1
blondes	1
blood-curdling	1
blood-hound	1
bloodcurdling	1
bloodhound	1
bloodshed	1
blot	1
blotism	1
blowjobs	1
blowpipe	1
blubber	1
bludgeoned	1
blue-eyed	1
blue-green	1
blue-tongued	1
blue-white	1
bluebird	1
bluefin	1
bluegrass	1
blueness	1
blueprint	1
blueprints	1
bluest	1
bluff	1
blundering	1
blurred	1
blush	1
blushes	1
blushing	1
bmx	1
boa	1
board's	1
boardroom	1
boardwalk	1
boastful	1
bob's	1
bobbed	1
bobsleigh	1
bobtailed	1
boby	1
bod	1
bode	1
bodor	1
body-builder	1
body-weight	1
bodybuilding	1
bogart	1
bogdan	1
boggles	1
bogong	1
boisterous	1
bolas	1
bolder	1
boldo	1
bolingbroke	1
bolivia	1
bolivian	1
bologna	1
bolshevik	1
bolsonaro	1
bolton	1
bolts	1
bolu	1
bomb-making	1
bomber	1
bombshell	1
bon	1
bonaparte	1
bone-chilling	1
bone-jarring	1
boner	1
boners	1
boney	1
bong	1
bonkers	1
bonn	1
bonsai	1
bonsais	1
boob	1
boogeyman	1
boogyman	1
bookkeeper	1
booklets	1
bookshelves	1
boomer	1
boomerang	1
boomers	1
boon	1
boorish	1
booster	1
boosting	1
bootleg	1
booty	1
borderline	1
borealis	1
borech	1
borekh's	1
bores	1
born-and-raised	1
borough	1
boroughs	1
borsch	1
bosnian	1
bosom	1
bosses	1
bossing	1
boston's	1
bot	1
botanical	1
botched	1
botox	1
botox's	1
botswana	1
botticelli	1
bottleneck	1
bottoms	1
botts	1
botty	1
botulin	1
botulinum	1
boudiaf	1
boughezoul	1
boughs	1
bouillon	1
bouldering	1
boulders	1
bounded	1
bounty	1
bourgeois	1
bourgeoisie	1
bouteflika's	1
bouts	1
bovina	1
bowie	1
boxed	1
boycotting	1
boyfriend's	1
boyfriends	1
bracelets	1
brag	1
bragged	1
bragging	1
brahe	1
brahim	1
brahms's	1
braid	1
braided	1
brain's	1
brain-scanning	1
brainwaves	1
brainweird	1
braked	1
braking	1
brambles	1
branched	1
branching	1
brandished	1
brandishing	1
brands	1
branson	1
brassiere	1
brat	1
bratty	1
bratwurst	1
bravo	1
brays	1
brazen	1
brazil's	1
breached	1
breadcrumbs	1
breadth	1
breakable	1
breakdowns	1
breaker	1
breakers	1
breakfasts	1
breakneck	1
breakthrough	1
breast-fed	1
breast-feeding	1
breasted	1
breastfeed	1
breastfeeding	1
breathlessly	1
brecht	1
bred	1
breeder	1
bremen	1
bret	1
brethren	1
breton	1
breuer's	1
brewer	1
breweries	1
brewing	1
bribed	1
bricklayers	1
bricks	1
brickwork	1
bridal	1
bride's	1
bridesmaid	1
briefing	1
briefings	1
briefs	1
brig	1
brightened	1
brighter	1
brightest	1
brighton	1
brilliance	1
brilliantly	1
brims	1
brinkmann	1
bristlecones	1
bristles	1
bristol	1
bristolians	1
britney	1
brno	1
broadband	1
broader	1
broadway	1
brocade	1
broccoli	1
brochure	1
brochures	1
broil	1
broker	1
bronze	1
brooch	1
brood	1
broodmare	1
broods	1
brook	1
brookings	1
brooms	1
broomstick	1
broth	1
brothel	1
brothers-in-law	1
brown-noser	1
brown-nosers	1
browned	1
browning	1
bruce	1
bruising	1
brumaire	1
brunch	1
brushfires	1
brussels	1
brutality	1
bse	1
bubble-tea	1
bubbled	1
bucharest	1
bucher	1
buchloh	1
bucket's	1
buckingham	1
bucklaw	1
buckler	1
bud	1
buddha-nature	1
budge	1
budgeted	1
buenos	1
bufala	1
buffaloes	1
buffet	1
buffs	1
bug's	1
bug-infested	1
buick	1
buildup	1
built-in	1
bulbous	1
bulgaria	1
bulgarian	1
bulgarians	1
bulging	1
buliwya	1
bullcrap	1
bullet-proof	1
bullfights	1
bullion	1
bullseyes	1
bulrushes	1
bumbag	1
bumper	1
bums	1
bunches	1
bundles	1
bungalows	1
bunked	1
bunyan	1
buoyancy	1
burdened	1
burdens	1
burger	1
burglaries	1
burglary	1
burlesque	1
burly	1
burma	1
burner	1
burping	1
burps	1
burrito	1
burrows	1
bursts	1
burton	1
burundi	1
burying	1
bushfires	1
bushmen	1
busily	1
bust	1
busted	1
buster	1
busting	1
butane	1
butch	1
butchering	1
buttdial	1
butterfly's	1
buttermilk	1
buttery	1
butting	1
buttock	1
button-down	1
butts	1
buyers	1
buyout	1
buzzword	1
bygone	1
byob	1
bypass	1
bypassed	1
byte	1
byzantine	1
byzantines	1
c-clamp	1
c-section	1
cab's	1
cabaret	1
cabin's	1
cabinets	1
cabins	1
cabled	1
cabs	1
cacao	1
cacti	1
cactus	1
caddie	1
cadet	1
cadillac	1
caesarean	1
cafeterias	1
caffeined	1
cahoots	1
caiman	1
cajoled	1
cake's	1
calamities	1
cali	1
californium	1
caller	1
callers	1
callsign	1
calluses	1
calmer	1
calming	1
calmly	1
calvary's	1
calves	1
cam	1
camaro	1
camberwell	1
camelids	1
camellia	1
camembert	1
cameroon's	1
cameroonian	1
camille	1
camo	1
camp's	1
campaigning	1
campaigns	1
can-can	1
canal's	1
canals	1
canarians	1
canaries	1
canary	1
cancellation	1
cancellations	1
cancerous	1
candela	1
candid	1
candied	1
candlelit	1
candling	1
cannabaceae	1
cannibalistic	1
cannon	1
canny	1
cantankerous	1
cantered	1
capabilities	1
capacious	1
capacities	1
capacitor	1
cape	1
capernaum	1
capers	1
capital-intensive	1
capitalistic	1
capitalize	1
capitalizing	1
capitulate	1
capitulation	1
capping	1
capricorn's	1
caps	1
capsized	1
capstone	1
capsules	1
captains	1
captivated	1
captive	1
captors	1
capturing	1
capuchin	1
car-free	1
caracal	1
carafe	1
caravan	1
carbamide	1
carbon-to-nitrogen	1
carcassonne	1
carceral	1
cardinals	1
carding	1
cardiogram	1
cardiologist	1
cardiovascular	1
careers	1
carefree	1
caregiver	1
carers	1
caressed	1
caressing	1
carey	1
caricature	1
caricatures	1
carjacking	1
carmen	1
carmine	1
carnatic	1
carnations	1
carne	1
carnitine	1
carnivore's	1
carolinas	1
carp	1
carpaccio	1
carpe	1
carpenter's	1
carpenters	1
carpool	1
carriageway	1
carrie	1
carrier	1
carriers	1
carrot-top	1
carry-on	1
carthage	1
cartilaginous	1
cartographer	1
cartoonist	1
carving	1
carvings	1
casablanca	1
cascading	1
casco	1
case-by-case	1
cashew	1
cashews	1
casillas	1
casks	1
caspian	1
cassava	1
casserole	1
cassette	1
cassidy	1
cassiopeia	1
cassock	1
castella	1
castilian	1
castillan	1
casting	1
castles	1
casts	1
casualty	1
cat-like	1
catalog	1
catania	1
catastrophes	1
catchphrase	1
catchy	1
categorized	1
caterpillar	1
caterpillars	1
caterwauling	1
cathedral's	1
catholicism	1
catholics	1
cathy	1
catie's	1
cato	1
catty	1
catwalk	1
caucasoid	1
caucasus	1
caucus	1
cauldron	1
cauliflower	1
caulked	1
causation	1
caustic	1
caution	1
caved	1
cavendish	1
cavity	1
cawing	1
ceaselessly	1
cebu	1
cecil	1
cedar	1
cede	1
ceded	1
ceding	1
ceftriaxone	1
ceilings	1
celaeno	1
celebes	1
celebrations	1
celebratory	1
celebrities	1
celeritas	1
celestial	1
cellmate	1
celtic	1
cenotaph	1
censure	1
census	1
centerpiece	1
centigrade	1
centralization	1
centrists	1
centuries-long	1
century's	1
ceramic	1
cereals	1
ceres	1
ceria	1
certificates	1
cf	1
chad	1
chafed	1
chains	1
chairperson	1
chalcedon	1
chaldaea	1
chaldean	1
chalet	1
chalfant	1
chalky	1
chalmers	1
chambers	1
chamois	1
chamonix	1
champion's	1
chan	1
chancing	1
chandelier	1
chandrasekhar	1
changeable	1
changeling	1
changer	1
chans	1
chantal	1
chanted	1
chanterelles	1
chanukah	1
chaoui	1
chaperone	1
chaperoned	1
chaplet	1
chapters	1
character's	1
characterize	1
characterized	1
chariest	1
chariot	1
charisma	1
charlatanry	1
charmed	1
charmer	1
charmful	1
charms	1
charpentier	1
chart	1
charter	1
charts	1
chaser	1
chasers	1
chassis	1
chastens	1
chastity	1
chateau	1
chatmate	1
chatter	1
chatty	1
chauffeur	1
chauffeured	1
chauvinism	1
chavacano	1
chaya	1
che	1
cheap-looking	1
cheapen	1
cheapened	1
cheaply	1
cheater	1
cheaters	1
checkers	1
checkmate	1
checkmates	1
checkout	1
checkups	1
cheeky	1
cheerily	1
cheering	1
cheeseburgers	1
cheetah	1
cheetahs	1
chekhov	1
chelsea	1
chelyabinsk	1
chemist	1
chemists	1
chen	1
cheng	1
cherchell	1
chernobyl	1
cheryl's	1
cheshire	1
chestnut	1
chestnuts	1
chevrons	1
chews	1
chewtarou	1
chewy	1
chi	1
chia	1
chiapas	1
chickenpox	1
chickenshits	1
childcare	1
childishly	1
childishness	1
childless	1
childlike	1
childrearing	1
chile	1
chilled	1
chilli	1
chilton	1
chimaeras	1
chimp	1
chink	1
chintzy	1
chinwag	1
chipset	1
chirac	1
chiro	1
chiropractor	1
chirped	1
chivchi	1
chives	1
chocolate-covered	1
choi	1
choke	1
choked	1
chokepoint	1
chomsky	1
chongqing	1
choo	1
choosers	1
choosy	1
chop-chop	1
chops	1
chopstick	1
chord	1
christ's	1
christening	1
christiane	1
christine	1
christmastime	1
christminster	1
chromecast	1
chromium	1
chromodynamics	1
chromosomal	1
chromosome	1
chromosphere	1
chronological	1
chronology	1
chrysanthemums	1
chucked	1
chuckles	1
chucks	1
chuffed	1
chugging	1
chukhung	1
chunks	1
chupacabras	1
churchgoers	1
churchyard	1
churro	1
chute	1
cicada	1
cicero	1
cigars	1
cinch	1
cinder	1
cinders	1
cinemas	1
cinematic	1
cinnabar	1
ciprofloxacin	1
circle's	1
circlip	1
circuits	1
circulated	1
circulates	1
circulating	1
circumnavigation	1
circumstance	1
circumstantial	1
cisgender	1
cislunar	1
citing	1
citizenships	1
citrusy	1
city-dweller	1
cityscapes	1
civet	1
civilised	1
civility	1
civilized	1
civvies	1
clacking	1
clade	1
claimants	1
claire	1
clam	1
clammy	1
clamor	1
clamored	1
clams	1
clamshell	1
clan's	1
clanking	1
clarifies	1
clashes	1
clasped	1
classification	1
classifies	1
classrooms	1
clattering	1
claude	1
claudine's	1
claudius	1
clause	1
clawed	1
clawing	1
clays	1
clean-up	1
cleaners	1
cleanings	1
cleanroom	1
cleanse	1
cleansed	1
cleansing	1
clearance	1
clearer	1
cleaves	1
cleft	1
cleisthenes	1
clenching	1
clergyman	1
cleverness	1
cliches	1
clichy	1
clicked	1
clicks	1
cliffs	1
climber	1
climbs	1
clingy	1
clinician	1
clinicians	1
clinics	1
clip	1
clips	1
cloaks	1
clobbered	1
clockmaker	1
clockwise	1
clockwork	1
close-knit	1
close-minded	1
clot	1
cloth-based	1
clothesline	1
clothespin	1
clotting	1
clouded	1
cloudless	1
clout	1
clownfish	1
clubbing	1
clumsiness	1
cluster	1
clustering	1
clutch	1
clutching	1
clutter-free	1
cluttered	1
clutters	1
clyde	1
cnn	1
co	1
co-convener	1
co-dependency	1
co-edited	1
coached	1
coachman	1
coal-black	1
coal-fired	1
coasters	1
coastline	1
coastlines	1
coasts	1
coating	1
coauthored	1
coaxed	1
cobb	1
cobblestones	1
cobra	1
cobwebs	1
coca-cola	1
cochba	1
cock-up	1
cocktails	1
cocktease	1
cocoa	1
cocoons	1
coeducational	1
coefficient	1
coerce	1
coercion	1
coexistence	1
coffeehouse	1
coffeepot	1
coffeeshop	1
coffin	1
coffins	1
cogently	1
cognate	1
cognition	1
cognitive	1
cognoscenti	1
cohen	1
coherent	1
coherently	1
coil	1
coincidences	1
coincides	1
coitus	1
colcott	1
cold-blooded	1
coldness	1
colistin	1
collaborated	1
collaborative	1
collaborators	1
collapses	1
collard	1
collars	1
collate	1
collections	1
collective	1
collectively	1
collectivity	1
college-educated	1
collide	1
colombians	1
colombo	1
colon	1
colonels	1
colonies	1
colonisation	1
colonizing	1
color-blind	1
color-coded	1
colorless	1
colossal	1
colouration	1
colt	1
coltsfoot	1
columbia	1
columbo	1
columbus's	1
columnists	1
colville	1
comas	1
combatant	1
combating	1
combative	1
combats	1
combed	1
combinations	1
comedians	1
comedies	1
comedown	1
comely	1
comest	1
comet's	1
comfy	1
commemorated	1
commence	1
commenced	1
commencing	1
commendable	1
commensurate	1
commentary	1
commentating	1
commentator	1
commentators	1
commented	1
commiseratingly	1
commission	1
commissioner	1
commissions	1
commitments	1
committee's	1
committees	1
commodities	1
commonplace	1
commons	1
communally	1
communicates	1
communicating	1
communicative	1
communicator	1
communion	1
communists	1
commuters	1
compact	1
comparatively	1
comparisons	1
compatibility	1
compatriot	1
compatriots	1
compelling	1
compensate	1
compensation	1
compensatory	1
competence	1
competitor	1
compilation	1
compiled	1
complacency	1
complainingly	1
completes	1
complexion	1
complexities	1
complicated-looking	1
complicates	1
complications	1
complicit	1
complicity	1
complimentary	1
complimenting	1
components	1
composer's	1
composers	1
composing	1
composted	1
compote	1
comprehended	1
comprehension	1
compress	1
compression	1
comprised	1
comprises	1
compulsion	1
compulsory	1
compute	1
computerised	1
concave	1
concealment	1
concede	1
conceiving	1
concentrates	1
conceptual	1
concertos	1
concierge	1
conciliate	1
conciliation	1
conciliatory	1
conclude	1
concocting	1
concoction	1
condeleeza	1
condense	1
condescendingly	1
conditioned	1
conditioners	1
condom	1
conducting	1
conduit	1
cone	1
confessional	1
confidant	1
confidences	1
confin'd	1
confinement	1
confirmation	1
confirming	1
confirnelment	1
confluence	1
confounded	1
confusingly	1
congealing	1
congestion	1
congo	1
congratulates	1
congresswoman	1
congruent	1
conjecture	1
conjugations	1
conjured	1
conk	1
conlanger	1
conlanging	1
connecticut	1
connector	1
connectors	1
conning	1
connoisseurs	1
connor	1
conquering	1
conqueror	1
conquers	1
conquest	1
conrado	1
conscription	1
consecrated	1
consented	1
consents	1
consequent	1
conserved	1
considerations	1
consigned	1
consist	1
consisted	1
consisting	1
consolation	1
consoled	1
consoles	1
consolidating	1
consoling	1
consonant	1
consonants	1
consort	1
consortiums	1
conspicuously	1
conspire	1
conspired	1
constipation	1
constitute	1
constitutes	1
constrained	1
constraint	1
constricting	1
constrictor	1
constructing	1
constructive	1
construed	1
consul	1
consulate	1
consultations	1
consults	1
contagion	1
containers	1
containment	1
contaminants	1
contaminated	1
contaminates	1
contaminating	1
contemplate	1
contemplative	1
contemporaneously	1
contemptuous	1
contemptuously	1
contended	1
contented	1
contentedly	1
contentment	1
contiguous	1
continent's	1
continual	1
continuation	1
continuity	1
contorted	1
contraception	1
contractor	1
contradict	1
contradicted	1
contradiction	1
contradictions	1
contraption	1
contrive	1
contrived	1
contusion	1
convalescence	1
convene	1
convent	1
convergence	1
convergent	1
conversational	1
conversationally	1
converse	1
conversing	1
convertors	1
conveyor	1
convoluted	1
cooch	1
cooee	1
cook's	1
cook-off	1
cooling	1
cooper	1
coordinates	1
coordinator	1
coordinators	1
coos	1
copacabana	1
copernicus	1
coprime	1
coptic	1
copy-paste	1
copypasta	1
copypastas	1
coquettishly	1
coraline	1
corals	1
cordiality	1
cordoned	1
cords	1
cores	1
cork	1
corkscrew	1
cormorant	1
cornbread	1
cornfield	1
corny	1
corolla	1
coronary	1
coroner	1
coroner's	1
corpora	1
corporal	1
corps	1
correctional	1
corrective	1
corrects	1
corresponded	1
corresponds	1
corroborate	1
corsica	1
cortex	1
cosmetic	1
cosmetician	1
cosmodrome	1
cosmonaut	1
cosmos	1
cost-conscious	1
costarred	1
costing	1
costlier	1
coty	1
couches	1
coucheth	1
council's	1
councilman	1
councils	1
counsel	1
counseling	1
counselling	1
count's	1
countdown	1
counterintuitively	1
counteroffensive	1
counterpart	1
counterpoint	1
countertop	1
counties	1
couplet	1
coupon	1
coups	1
courageously	1
coursework	1
court-martial	1
courted	1
courthouse	1
courts	1
cousin's	1
coutinho	1
covax	1
covertly	1
coward's	1
cowardice	1
cowboy's	1
cower	1
cowpox	1
cowshed	1
cpa	1
cpsu	1
cpu	1
crack-troops	1
crackers	1
crackhead	1
crackled	1
cradled	1
crafts	1
craftsmanship	1
craftsmen	1
craftswomen	1
crafty	1
craig	1
cram	1
cramming	1
cramp	1
cramps	1
crampy	1
cranberry	1
cranes	1
cranked	1
crankshaft	1
cranky	1
crasis	1
crate	1
cratered	1
craters	1
crave	1
craving	1
crawl	1
crayfish	1
crayon	1
crayons	1
craze	1
crazier	1
craziest	1
crazily	1
creaking	1
crease	1
creases	1
creationism	1
creationists	1
creations	1
creator	1
creators	1
creature's	1
credential	1
credentials	1
creditor's	1
credits	1
credulity	1
creek	1
creeks	1
creepiest	1
crepe	1
crescent	1
cretinous	1
crewmates	1
crews	1
cricketers	1
crickets	1
crier	1
crikey	1
crimean	1
criminalize	1
criminally	1
criminologist	1
crimped	1
cringy	1
cripple	1
crispin	1
crispy	1
criss-crossed	1
cristiano	1
cristo	1
criteria	1
critically-endangered	1
criticised	1
criticizing	1
critique	1
critiques	1
critters	1
croak	1
croaking	1
croatian	1
crochets	1
crockery	1
crocodilians	1
crocodylomorph	1
crohn's	1
croissant	1
cronbach's	1
